audit_half,scenario,n_pairs,n_anchors,matched_anchor_fraction,swappable_weight_fraction,profile_rms_logit_median,profile_rms_logit_p90,raw_loading_rms_median,raw_loading_rms_p90,profile_cosine_median,profile_cosine_p90,abs_b_difference_median,abs_b_difference_p90,clipped_profile_rms_logit_median,clipped_profile_rms_logit_p90,predicted_probability_rms_median,predicted_probability_rms_p90,dif_difference_median,dif_difference_p90,higher_final_dif_fraction,benchmark,selected_dimension
discovery,random_pairing,2856,2901,0.984488107549121,0.9846272348550599,2.320491094793371,3.5704648457209682,0.9941549094206417,1.3970113949391725,0.3262533887907402,0.7407805997848598,0.4462159482322431,1.4935522269874972,2.2735274745160017,3.290322233684292,0.3569606067170165,0.5107794435127353,0.4234943308665476,0.8321249302097578,0.9824929971988795,BBH,128
discovery,optimal_unrestricted,2856,2901,0.984488107549121,0.9846272348550599,1.6859275719157951,2.913689561123469,0.7194858399177488,1.0723513380542617,0.6457829709880964,0.8619194150483256,0.24555961913227897,0.8144040751334262,1.6557852568560762,2.6966270730178388,0.2576338046788705,0.3888899980922097,0.4224444733691118,0.8002040212918687,0.9828431372549019,BBH,128
discovery,caliper_1.00,234,2901,0.08066184074457083,0.08079410885455843,0.8925472623274174,0.9786797585434612,0.3941923145807036,0.4657569252850963,0.9043370874470926,0.947792174148532,0.1598379612877046,0.37862417432730766,0.8831011016523578,0.9734955395618626,0.14305881204147114,0.17472718773062973,0.2912503364685428,0.5982892131328408,0.9871794871794872,BBH,128
discovery,caliper_0.50,4,2901,0.0013788348845225785,0.0013814152635537812,0.48948763121000616,0.49368967899505495,0.23093962789238642,0.2446172305372658,0.9684285708407706,0.984109080607271,0.1018124651813351,0.2357831280229014,0.48948763121000605,0.493689678995055,0.07660033697866075,0.09226504957629136,0.11627068851596867,0.3491323399465856,0.75,BBH,128
discovery,caliper_0.25,0,2901,0.0,0.0,,,,,,,,,,,,,,,,BBH,128
validation,random_pairing,2856,2901,0.984488107549121,0.9846272348550599,2.3225136807621074,3.6131044082304706,0.9987390589838905,1.37395076545944,0.32484954829667023,0.7260432026152976,0.45143529105294816,1.5086650088342073,2.2704386091434534,3.2584077864304466,0.3566592207731829,0.5052114813517087,0.4367678762570917,0.8326253869650047,0.9856442577030813,BBH,128
validation,optimal_unrestricted,2856,2901,0.984488107549121,0.9846272348550599,1.6863189911540593,2.9050261732630034,0.729168284919837,1.0618573924927404,0.6342941523007332,0.8533658052534898,0.2512373352111781,0.8218255392592191,1.653332904251297,2.644892224356826,0.2619423947062335,0.379298755598934,0.4342983116356327,0.824626662193544,0.9873949579831933,BBH,128
validation,caliper_1.00,207,2901,0.07135470527404343,0.07155273004300951,0.913325741948799,0.9849194811657386,0.40958298336123267,0.4714144109719675,0.8968648196709845,0.9449338952249915,0.1408721762274967,0.3580681257061808,0.90603876262175,0.9849194811657388,0.14984601776850237,0.17683737336496788,0.31947683362702994,0.6351550708680406,0.9951690821256038,BBH,128
validation,caliper_0.50,2,2901,0.0006894174422612892,0.0006870913614534513,0.405228788172733,0.46160231745165836,0.182737910515402,0.19606578444800146,0.9801540071313781,0.9825783067961066,0.06543645095667652,0.08849476760481961,0.40522878817273306,0.4616023174516584,0.06191524253320925,0.06335713852546063,0.28004701620625694,0.32265476009800387,1.0,BBH,128
validation,caliper_0.25,0,2901,0.0,0.0,,,,,,,,,,,,,,,,BBH,128
