benchmark,benchmark_key,audit_half,target_half,scenario,close_cross_family_eligible_pairs,close_cross_family_flips,close_cross_family_flip_rate,close_same_family_eligible_pairs,close_same_family_flips,close_same_family_flip_rate,mean_audit_residual_dif,mean_audit_b,mean_audit_discrimination,target_citc,target_independent_item_sem,target_weighted_alpha,effective_item_count,anchor_overlap_fraction,profile_mean_rms_difference,max_abs_profile_axis_smd
HellaSwag,hellaswag,discovery,validation,random_pairing,2265,560,0.24724061810154527,2724,538,0.19750367107195302,1.8477218001525755,0.6042534805728379,1.8458191562124897,0.3676819406182444,0.004006044950748697,0.9990480763740571,5021.999800955429,0.00039824771007566706,1.2508696434355804,0.4332631006223863
HellaSwag,hellaswag,discovery,validation,optimal_unrestricted,2264,559,0.24690812720848057,2724,538,0.19750367107195302,1.8476640603286214,0.5982922341468928,1.8454875321162483,0.367571933554374,0.004004668323549519,0.9990478964323876,5021.999800955429,0.00039824771007566706,1.2508319513334802,0.43330591423392184
HellaSwag,hellaswag,discovery,validation,caliper_1.00,2264,346,0.15282685512367492,2724,350,0.12848751835535976,1.1787147267933114,-0.7032418392940966,1.2330018291218194,0.29684826493650335,0.003589546430943356,0.9987074682527728,5021.999800955429,0.5561529271206691,0.07351067662372043,0.033780326853321024
HellaSwag,hellaswag,discovery,validation,caliper_0.50,2263,625,0.2761820592134335,2724,576,0.21145374449339208,0.9228067323749806,-0.7191469635028779,1.2423027063858265,0.29214454738403883,0.0034810501815382713,0.9986300976991125,5021.999800955429,0.7865392273994425,0.007289266455564018,0.007701290260979211
HellaSwag,hellaswag,discovery,validation,caliper_0.25,2265,666,0.29403973509933773,2720,566,0.20808823529411766,0.7534734569419521,-0.7115768023071342,1.2423556548946804,0.2911811981471477,0.0034837363366122765,0.9986141513048368,5021.99980095543,0.9444444444444444,0.0009746846397112991,0.0010635292311555384
HellaSwag,hellaswag,validation,discovery,random_pairing,2268,551,0.2429453262786596,2479,476,0.1920129084308189,1.3383069342846166,-0.5199949079707274,1.9268428277551657,0.3880307208896886,0.004129099344493825,0.9991303338236097,5021.999800955429,0.00039824771007566706,0.6082248160786177,0.3741125083577991
HellaSwag,hellaswag,validation,discovery,optimal_unrestricted,2267,552,0.2434936038817821,2478,474,0.19128329297820823,1.3383567540106092,-0.5211911515920329,1.926783520472447,0.38783398578567246,0.004128225001093533,0.9991295449113129,5021.99980095543,0.00039824771007566706,0.608037405159916,0.3743283955591621
HellaSwag,hellaswag,validation,discovery,caliper_1.00,2268,584,0.25749559082892415,2477,457,0.1844973758578926,0.5704073800514976,-2.5775466435725676,1.11518352632085,0.32168302186878095,0.0035657247710453198,0.9987922079911219,5021.999800955429,0.8150139386698526,0.01288533953938557,0.007296752069316815
HellaSwag,hellaswag,validation,discovery,caliper_0.50,2267,741,0.32686369651521835,2476,497,0.2007269789983845,0.458276135680321,-2.5708316960701785,1.1127583931720688,0.3176618355596768,0.0035565884254732624,0.9987431752122912,5021.999800955429,0.9504181600955794,0.0007083387706304932,0.0004915598753763446
HellaSwag,hellaswag,validation,discovery,caliper_0.25,2268,747,0.32936507936507936,2476,500,0.20193861066235863,0.45077047070539006,-2.5702227897649568,1.1126133795422046,0.3175787840318748,0.0035573792666180183,0.9987426722682112,5021.999800955429,0.9607726005575468,4.4281075610709485e-05,4.0071342387078904e-05
