benchmark,benchmark_key,audit_half,target_half,scenario,close_cross_family_eligible_pairs,close_cross_family_flips,close_cross_family_flip_rate,close_same_family_eligible_pairs,close_same_family_flips,close_same_family_flip_rate,mean_audit_residual_dif,mean_audit_b,mean_audit_discrimination,target_citc,target_independent_item_sem,target_weighted_alpha,effective_item_count,anchor_overlap_fraction,profile_mean_rms_difference,max_abs_profile_axis_smd
MMLU,mmlu,discovery,validation,random_pairing,1879,763,0.40606705694518364,2246,416,0.18521816562778273,1.1316324652069025,0.23764559382755107,2.0031686939787456,0.3546040501347619,0.005108070251776353,0.9990468588018632,7002.330057512707,0.006710451170759566,0.18335692279158436,0.19579496686197412
MMLU,mmlu,discovery,validation,optimal_unrestricted,1879,724,0.3853113358169239,2246,422,0.18788958147818344,1.131034781184199,0.23616304883016595,2.0031271014316108,0.35443197673313814,0.00510779322624387,0.9990453439328101,7002.330057512707,0.006710451170759566,0.18135125857686898,0.1917238143450421
MMLU,mmlu,discovery,validation,caliper_1.00,1879,744,0.3959552953698776,2246,645,0.2871772039180766,0.6296117893366783,0.19873096055471237,2.0255167282299884,0.31000503739846497,0.004940487971573115,0.9987242170947864,7002.330057512707,0.9842946887492862,0.0015543871017138359,0.0032138882115815694
MMLU,mmlu,discovery,validation,caliper_0.50,1879,749,0.39861628525811604,2246,637,0.2836153161175423,0.6242100205986694,0.19865965430614876,2.0254912849097177,0.3098842838723344,0.004940353630046159,0.9987230843508912,7002.330057512707,0.9998572244431754,1.9280821778325434e-18,5.784534554462027e-18
MMLU,mmlu,discovery,validation,caliper_0.25,1879,749,0.39861628525811604,2246,637,0.2836153161175423,0.6242100205986694,0.19865965430614876,2.0254912849097177,0.3098842838723344,0.004940353630046159,0.9987230843508912,7002.330057512707,0.9998572244431754,1.9280821778325434e-18,5.784534554462027e-18
MMLU,mmlu,validation,discovery,random_pairing,1356,667,0.4918879056047198,2278,412,0.18086040386303776,1.0171635406455342,0.18786409062925985,2.0109529797726142,0.364706733699874,0.005053787824712596,0.9991229586387524,7002.330057512705,0.006710451170759566,0.1753463075108939,0.20754246005266946
MMLU,mmlu,validation,discovery,optimal_unrestricted,1356,668,0.49262536873156343,2278,405,0.1777875329236172,1.0164195047378954,0.18940728044579264,2.0111111265438115,0.36530214219008444,0.0050550300133099515,0.9991253767660438,7002.330057512707,0.006710451170759566,0.17488609140540456,0.208395633311697
MMLU,mmlu,validation,discovery,caliper_1.00,1356,569,0.4196165191740413,2277,473,0.20772946859903382,0.560680996163485,0.21556670423495464,2.0006063709394994,0.3221248046693505,0.005017278225042105,0.9988133061071801,7002.330057512706,0.9747287264420331,0.0022929406062275133,0.003779857036359947
MMLU,mmlu,validation,discovery,caliper_0.50,1356,567,0.41814159292035397,2277,453,0.19894598155467721,0.5521308637654502,0.21464705278237756,2.0005007834899513,0.32184966550843025,0.005017197478902451,0.9988113592813571,7002.330057512706,1.0,0.0,0.0
MMLU,mmlu,validation,discovery,caliper_0.25,1356,567,0.41814159292035397,2277,453,0.19894598155467721,0.5521308637654502,0.21464705278237756,2.0005007834899513,0.32184966550843025,0.005017197478902451,0.9988113592813571,7002.330057512706,1.0,0.0,0.0
