benchmark,benchmark_key,audit_half,target_half,scenario,close_cross_family_eligible_pairs,close_cross_family_flips,close_cross_family_flip_rate,close_same_family_eligible_pairs,close_same_family_flips,close_same_family_flip_rate,mean_audit_residual_dif,mean_audit_b,mean_audit_discrimination,target_citc,target_independent_item_sem,target_weighted_alpha,effective_item_count,anchor_overlap_fraction,profile_mean_rms_difference,max_abs_profile_axis_smd
WinoGrande,winogrande,discovery,validation,random_pairing,2808,1004,0.3575498575498576,2482,797,0.3211120064464142,2.0503963022693035,2.220226577889891,1.5154142122249015,0.2749697046065775,0.014656692996253941,0.9739366015425696,631.9988189064669,0.0,0.15567110435997658,0.1867091835863466
WinoGrande,winogrande,discovery,validation,optimal_unrestricted,2793,995,0.35624776226279986,2481,802,0.3232567513099557,2.0478643173850597,2.2252863679260138,1.5136874975819061,0.2752534764308091,0.014663399437773263,0.9738993515713669,631.9988189064669,0.0,0.15275895986849763,0.1832225730616509
WinoGrande,winogrande,discovery,validation,caliper_1.00,2797,998,0.3568108687879871,2472,736,0.2977346278317152,1.9544037530165732,2.2781351586517467,1.4989113960875116,0.27578881966141067,0.014849003392181264,0.9732575952596573,631.9988189064669,0.07120253164556962,0.09850549166209357,0.12223943555182643
WinoGrande,winogrande,discovery,validation,caliper_0.50,2784,980,0.35201149425287354,2476,794,0.32067851373182554,1.2652556117742597,2.288630314456539,1.4860866302742912,0.2692609062054266,0.014893576590864805,0.9712568251224021,631.9988189064669,0.7262658227848101,0.009756063788064545,0.013014612796756997
WinoGrande,winogrande,discovery,validation,caliper_0.25,2797,968,0.34608509116910974,2493,767,0.3076614520657842,1.0094095274033792,2.2876640335778937,1.482643678654907,0.26837637624517113,0.0149204248129239,0.9711448206795863,631.9988189064669,0.9968354430379747,0.0002714068871149697,0.0004289436668885022
WinoGrande,winogrande,validation,discovery,random_pairing,2778,1062,0.38228941684665224,2920,1028,0.35205479452054794,2.065295236696424,2.2124342987217807,1.4939127586791525,0.27448232573852965,0.014354996894616322,0.9740327321272225,631.9988189064669,0.0,0.08918479974214419,0.09482614703462235
WinoGrande,winogrande,validation,discovery,optimal_unrestricted,2775,1068,0.3848648648648649,2926,986,0.3369788106630212,2.065116467884708,2.214248282500156,1.4915424926965832,0.2754540366102662,0.014373803684492547,0.9742346202523609,631.9988189064669,0.0,0.09118790533480126,0.0981095799267541
WinoGrande,winogrande,validation,discovery,caliper_1.00,2749,1038,0.3775918515823936,2911,973,0.3342493988320165,2.003271431849796,2.2158572504816108,1.4906740087337114,0.2730718445809795,0.014431799429254322,0.973581247399415,631.9988189064668,0.04430379746835443,0.09429841732594008,0.09783573307647604
WinoGrande,winogrande,validation,discovery,caliper_0.50,2785,1005,0.3608617594254937,2923,911,0.31166609647622306,1.3603373913688275,2.273431730171337,1.4887300661618184,0.26156165100734685,0.014553825691639327,0.9694426659712954,631.9988189064669,0.6566455696202531,0.015502085170164485,0.013465491699568599
WinoGrande,winogrande,validation,discovery,caliper_0.25,2766,919,0.3322487346348518,2931,917,0.31286250426475604,1.0499207234657697,2.2821778825302927,1.4973179562740055,0.2606602221738264,0.014593417128528768,0.9692623891736746,631.9988189064669,0.9857594936708861,0.0012469381030606784,0.002842507855449535
