audit_half,scenario,n_pairs,n_anchors,matched_anchor_fraction,swappable_weight_fraction,profile_rms_logit_median,profile_rms_logit_p90,raw_loading_rms_median,raw_loading_rms_p90,profile_cosine_median,profile_cosine_p90,abs_b_difference_median,abs_b_difference_p90,clipped_profile_rms_logit_median,clipped_profile_rms_logit_p90,predicted_probability_rms_median,predicted_probability_rms_p90,dif_difference_median,dif_difference_p90,higher_final_dif_fraction,benchmark,selected_dimension
discovery,random_pairing,632,632,1.0,0.9999999999999998,1.5615279649245566,2.4150111885300185,0.5208868246311337,0.8254094766833591,0.5333146206354692,0.9212976661839734,0.6899852636982968,1.8285914674491288,1.3960386952025652,2.0135254834307386,0.2126169453099416,0.39213166178018616,0.9857373334807941,1.809733884446593,0.990506329113924,WinoGrande,8
discovery,optimal_unrestricted,632,632,1.0,0.9999999999999998,0.733615073636122,1.0794759100200066,0.24456254735215285,0.3962841691051935,0.9149424206797296,0.9852857115142467,0.2768176913466602,0.7570032158998511,0.6461586579048046,0.9805493326987207,0.09524877887845315,0.16855123253432694,0.9409609953090042,1.8069865595307746,0.9968354430379747,WinoGrande,8
discovery,caliper_1.00,587,632,0.9287974683544303,0.9288012148701706,0.6885387582615566,0.9152224307707348,0.23140899340981888,0.36573055339855015,0.9217637637664426,0.9857904903142366,0.23878239906885357,0.5973795792268493,0.6192472721946675,0.8494591471214892,0.08980735847059453,0.15385073311831596,0.929067870465711,1.7718437979501536,0.9914821124361158,WinoGrande,8
discovery,caliper_0.50,173,632,0.2737341772151899,0.27365050503032173,0.43028098467572756,0.48884156630384007,0.13444833982616303,0.22311432876259865,0.977812855331763,0.9957370919475871,0.16148578744742936,0.3868968184703347,0.39887970794951405,0.485038023894625,0.0492898261898796,0.10574969650562772,0.9059270863124684,1.5877836033137114,0.9942196531791907,WinoGrande,8
discovery,caliper_0.25,2,632,0.0031645569620253164,0.0031570639305445935,0.11457502388286672,0.15703010331852302,0.04177236025393034,0.04646391508327958,0.9991175714892018,0.999693652600554,0.13533433600868783,0.2159902879439027,0.10940563154527234,0.15448510977462415,0.010252880503793206,0.01564091697960577,0.6168648602206992,0.8076480865770265,1.0,WinoGrande,8
validation,random_pairing,632,632,1.0,0.9999999999999998,1.532612063436114,2.280216309943367,0.5174247963390561,0.8020773006478397,0.5433949588923044,0.9393279065225549,0.6516863948860291,1.9025575456934056,1.3653401252723232,1.954689048269837,0.21395140848256228,0.3840000602586468,0.9647183427227808,1.7668676316848568,0.9984177215189873,WinoGrande,8
validation,optimal_unrestricted,632,632,1.0,0.9999999999999998,0.679168214173004,1.0134134703317443,0.2287286547005296,0.37023685812861856,0.9217083065056402,0.9882198431313403,0.26218339677007396,0.6917288631632726,0.61070290204125,0.8956314796525515,0.08982518404446509,0.1600192526060743,0.9748275175847302,1.7911438181631667,0.9984177215189873,WinoGrande,8
validation,caliper_1.00,604,632,0.9556962025316456,0.9556912071773249,0.6806130524180305,0.9242629847860351,0.22560512450045983,0.36243020025490574,0.9245703773534395,0.9877279116671589,0.2572473705880186,0.6624309402499337,0.5990778480023435,0.8380125953711701,0.09024374455033443,0.15661708370612762,0.9728834456983741,1.7149818595249275,0.9983443708609272,WinoGrande,8
validation,caliper_0.50,217,632,0.34335443037974683,0.34323579071463534,0.41582917625649035,0.4842193663323333,0.12879800216298828,0.2098252635402844,0.9783692154849237,0.9954068284079639,0.19464508333393926,0.41918745711022287,0.38195553561780593,0.4742660273138794,0.04189088640439109,0.09494558474026335,0.874776526741885,1.6090102029089384,1.0,WinoGrande,8
validation,caliper_0.25,9,632,0.014240506329113924,0.0142267691047326,0.22836522103686302,0.24950471916583214,0.061697147419213,0.11117841146485502,0.9969049482014006,0.9977004685227411,0.07626720345098192,0.23518060478332342,0.21845708256800148,0.24275544242710087,0.01698832247394125,0.045362415923111986,0.976984525329295,1.41883041544313,1.0,WinoGrande,8
