benchmark,anchor_fraction,audit_half,target_half,round,dimension,n_anchors,anchor_jaccard_with_previous,median_dif_range_all,median_dif_range_anchor
BBH,0.3,discovery,validation,1,128,1750,1.0,0.5869124966068113,0.3534989212302033
BBH,0.3,discovery,validation,2,128,1750,0.7976373908577299,0.8855631804038303,0.5236070880097566
BBH,0.3,discovery,validation,3,128,1750,0.8959913326110509,0.926625518815802,0.5408479825752951
BBH,0.5,discovery,validation,1,128,2901,1.0,0.5863913784801975,0.4293557243558605
BBH,0.5,discovery,validation,2,128,2901,0.8770624393400194,0.7770530741285863,0.5563878093175127
BBH,0.5,discovery,validation,3,128,2901,0.9476334340382678,0.7977980760888471,0.5670821570130873
BBH,0.7,discovery,validation,1,128,4011,1.0,0.5856584642563551,0.4876583189643796
BBH,0.7,discovery,validation,2,128,4011,0.9386176897051716,0.700275346279815,0.5806119969810188
BBH,0.7,discovery,validation,3,128,4011,0.9753755232701306,0.7084580337500439,0.5866639421072206
BBH,0.3,validation,discovery,1,128,1750,1.0,0.5890674318409856,0.35582486730467827
BBH,0.3,validation,discovery,2,128,1750,0.7875383043922369,0.8906009766232625,0.5277820872739432
BBH,0.3,validation,discovery,3,128,1750,0.9073569482288828,0.9390394645648621,0.5424218600837478
BBH,0.5,validation,discovery,1,128,2901,1.0,0.5892899058398765,0.4291664568125889
BBH,0.5,validation,discovery,2,128,2901,0.8837662337662338,0.7775046048379193,0.5622932351800685
BBH,0.5,validation,discovery,3,128,2901,0.9509078681909886,0.7982629722158323,0.5731563236218755
BBH,0.7,validation,discovery,1,128,4011,1.0,0.5903259204173272,0.4902796459897574
BBH,0.7,validation,discovery,2,128,4011,0.9376811594202898,0.7022000158873317,0.5866055081453491
BBH,0.7,validation,discovery,3,128,4011,0.9739173228346457,0.7076200853604842,0.5889174690989866
