benchmark,audit_half,dimension,mean_log_loss,se_across_validation_models,n_fit_models,n_validation_models,n_calibration_items,n_evaluation_items,one_se_threshold,selected
BBH,discovery,1,0.47344304472846777,0.005578711801395717,362,173,2881,2880,0.2879768157009883,False
BBH,discovery,2,0.45023223563509074,0.0065988959100292365,362,173,2881,2880,0.2879768157009883,False
BBH,discovery,4,0.41157188581823895,0.006457021815197576,362,173,2881,2880,0.2879768157009883,False
BBH,discovery,8,0.3714514476493893,0.006820526748511193,362,173,2881,2880,0.2879768157009883,False
BBH,discovery,16,0.3316828790546294,0.007101020683919645,362,173,2881,2880,0.2879768157009883,False
BBH,discovery,32,0.30261380728810905,0.006729530971217371,362,173,2881,2880,0.2879768157009883,False
BBH,discovery,64,0.2887815704481732,0.006620797862674529,362,173,2881,2880,0.2879768157009883,False
BBH,discovery,128,0.28296155250085925,0.006593816156321771,362,173,2881,2880,0.2879768157009883,True
BBH,discovery,256,0.28139048169669373,0.006586334004294608,362,173,2881,2880,0.2879768157009883,False
BBH,validation,1,0.47535066730668146,0.006149552235132973,417,119,2881,2880,0.3127191560130519,False
BBH,validation,2,0.45004444551804074,0.007444873692712296,417,119,2881,2880,0.3127191560130519,False
BBH,validation,4,0.41842006998715936,0.006697363435036447,417,119,2881,2880,0.3127191560130519,False
BBH,validation,8,0.3841268276192793,0.006964579051007333,417,119,2881,2880,0.3127191560130519,False
BBH,validation,16,0.35073991196336285,0.0076319068585829685,417,119,2881,2880,0.3127191560130519,False
BBH,validation,32,0.32662648078165885,0.007583011948928961,417,119,2881,2880,0.3127191560130519,False
BBH,validation,64,0.31295779619579556,0.007460839803704966,417,119,2881,2880,0.3127191560130519,False
BBH,validation,128,0.3070241897850357,0.007512024344410919,417,119,2881,2880,0.3127191560130519,True
BBH,validation,256,0.30518878779304215,0.007530368220009764,417,119,2881,2880,0.3127191560130519,False
