anchor_fraction,target_half,family,n_owner_family_representatives,mean_percentile_shift,median_percentile_shift,mean_score_shift_points
0.3,discovery,gemma,32,0.010316119691119684,0.010617760617760597,1.0447295016031917
0.3,discovery,llama,110,3.5100035100035535e-05,0.0,0.29204834228965243
0.3,discovery,mistral,32,0.018882722007722008,0.019305019305019287,0.9781444750674079
0.3,discovery,phi,27,-0.03067353067353067,-0.02316602316602316,-1.1346122748565735
0.3,discovery,qwen,59,-0.0018650611870950845,0.0,0.16195869293716564
0.3,validation,gemma,26,0.0018741851368970055,-0.0010593220338983023,0.41428042086174055
0.3,validation,llama,107,0.0040194836052589895,0.0,0.5607102192876251
0.3,validation,mistral,33,0.02625834617360041,0.021186440677966045,1.2612713996129459
0.3,validation,phi,20,-0.01917372881355934,-0.021186440677966156,-1.0244346185429225
0.3,validation,qwen,51,-0.018860086407444326,-0.012711864406779662,-0.14879265001389924
0.5,discovery,gemma,32,0.006093146718146715,0.007722007722007707,0.7550411150758586
0.5,discovery,llama,110,-0.004106704106704105,-0.0038610038610038533,0.03488908869031496
0.5,discovery,mistral,32,0.018279440154440156,0.009652509652509633,0.7838685427110016
0.5,discovery,phi,27,-0.0137995137995138,-0.015444015444015413,-0.43622874095737735
0.5,discovery,qwen,59,0.0007525685491787167,0.0,0.16558608348926893
0.5,validation,gemma,26,-0.0004074315514993476,-0.004237288135593209,0.3005849793516875
0.5,validation,llama,107,-0.0007326152383969614,0.0,0.21586870461514132
0.5,validation,mistral,33,0.020737031330251676,0.012711864406779683,0.8453544933164944
0.5,validation,phi,20,-0.008580508474576266,-0.008474576271186432,-0.4294723730097349
0.5,validation,qwen,51,-0.00830840810900631,0.0,-0.019200289686674477
0.7,discovery,gemma,32,0.003438706563706559,0.0038610038610038602,0.7035214277768406
0.7,discovery,llama,110,-0.0027027027027027037,-0.0009652509652509633,-0.033816495543292656
0.7,discovery,mistral,32,0.012246621621621623,0.003861003861003881,0.3609787953355134
0.7,discovery,phi,27,-0.00822250822250821,-0.0038610038610039643,-0.415534449516602
0.7,discovery,qwen,59,0.0002944833453308005,0.0,0.08519371563574264
0.7,validation,gemma,26,0.0012222946544980411,0.0,0.23462609738156728
0.7,validation,llama,107,0.0021582448914937435,0.0,0.15867762030947022
0.7,validation,mistral,33,0.005585516178736519,0.008474576271186418,0.3334657523564056
0.7,validation,phi,20,-0.009216101694915251,-0.010593220338983078,-0.45344409738626135
0.7,validation,qwen,51,-0.005151213027583911,0.0,0.004991367602289944
