benchmark,anchor_fraction,audit_half,target_half,round,dimension,n_anchors,anchor_jaccard_with_previous,median_dif_range_all,median_dif_range_anchor
HellaSwag,0.3,discovery,validation,1,16,3012,1.0,0.9060775770500165,0.4521987834787457
HellaSwag,0.3,discovery,validation,2,16,3012,0.798745894296805,1.063389098309448,0.5196703014577435
HellaSwag,0.3,discovery,validation,3,16,3012,0.9111675126903553,1.1015947535797235,0.5343868907134288
HellaSwag,0.5,discovery,validation,1,16,5022,1.0,0.9081954537751963,0.6105006796141168
HellaSwag,0.5,discovery,validation,2,16,5022,0.8679561093546587,1.022277059735771,0.656173621119299
HellaSwag,0.5,discovery,validation,3,16,5022,0.9371263259402122,1.0498552129743526,0.6646487344201606
HellaSwag,0.7,discovery,validation,1,16,7030,1.0,0.9119892635720105,0.7441248373643105
HellaSwag,0.7,discovery,validation,2,16,7030,0.9323804288070369,0.9856727675307662,0.7946272148748557
HellaSwag,0.7,discovery,validation,3,16,7030,0.945213060320974,0.9949974604554107,0.8002218717351188
HellaSwag,0.3,validation,discovery,1,16,3012,1.0,0.8815147590497323,0.3588089138093323
HellaSwag,0.3,validation,discovery,2,16,3012,0.5131876412961568,1.0417437416881883,0.42618077669893795
HellaSwag,0.3,validation,discovery,3,16,3012,0.5765506411934048,1.0630467952926796,0.44052314920117164
HellaSwag,0.5,validation,discovery,1,16,5022,1.0,0.8827103589384115,0.5548547256817331
HellaSwag,0.5,validation,discovery,2,16,5022,0.8861971830985915,0.9999000576381487,0.6080288011575106
HellaSwag,0.5,validation,discovery,3,16,5022,0.9651731559381725,1.0146442890365641,0.6083270508968786
HellaSwag,0.7,validation,discovery,1,16,7030,1.0,0.8825250159405544,0.6684867274236914
HellaSwag,0.7,validation,discovery,2,16,7030,0.9347736342369616,0.9753411172169819,0.7344991248728294
HellaSwag,0.7,validation,discovery,3,16,7030,0.9777746518497679,0.9814407484911536,0.7385749472787347
