benchmark,audit_half,dimension,mean_log_loss,se_across_validation_models,n_fit_models,n_validation_models,n_calibration_items,n_evaluation_items,one_se_threshold,selected
HellaSwag,discovery,1,0.15787273365554522,0.008306844162216108,519,175,5021,5021,0.13004235509687714,False
HellaSwag,discovery,2,0.14697817094052887,0.00711151950306322,519,175,5021,5021,0.13004235509687714,False
HellaSwag,discovery,4,0.13866930857649193,0.006955732691999238,519,175,5021,5021,0.13004235509687714,False
HellaSwag,discovery,8,0.1306259657748691,0.007002623906051656,519,175,5021,5021,0.13004235509687714,False
HellaSwag,discovery,16,0.12633802330037863,0.006946159570972138,519,175,5021,5021,0.13004235509687714,True
HellaSwag,discovery,32,0.1240554531333664,0.006882038556683105,519,175,5021,5021,0.13004235509687714,False
HellaSwag,discovery,64,0.12325109023148924,0.006853563279728434,519,175,5021,5021,0.13004235509687714,False
HellaSwag,discovery,128,0.12319241884991344,0.006854042486095217,519,175,5021,5021,0.13004235509687714,False
HellaSwag,discovery,256,0.12318846775227232,0.006853887344604814,519,175,5021,5021,0.13004235509687714,False
HellaSwag,validation,1,0.13233220111072858,0.0037043536579988595,522,172,5021,5021,0.10821074543994126,False
HellaSwag,validation,2,0.12553907790633873,0.0035523599993001775,522,172,5021,5021,0.10821074543994126,False
HellaSwag,validation,4,0.1175259225478226,0.00376405745732221,522,172,5021,5021,0.10821074543994126,False
HellaSwag,validation,8,0.11177650846025165,0.003802850755500864,522,172,5021,5021,0.10821074543994126,False
HellaSwag,validation,16,0.10802880118582334,0.0037650762989227286,522,172,5021,5021,0.10821074543994126,True
HellaSwag,validation,32,0.1054123790878642,0.0037553934373026395,522,172,5021,5021,0.10821074543994126,False
HellaSwag,validation,64,0.10455674882383362,0.0037570682920809277,522,172,5021,5021,0.10821074543994126,False
HellaSwag,validation,128,0.10445758314248589,0.0037578539371773347,522,172,5021,5021,0.10821074543994126,False
HellaSwag,validation,256,0.10445292468051862,0.003757820759422644,522,172,5021,5021,0.10821074543994126,False
