anchor_fraction,target_half,family,n_owner_family_representatives,mean_percentile_shift,median_percentile_shift,mean_score_shift_points
0.3,discovery,gemma,21,0.01211608903916596,0.005917159763313612,-0.6419972182097894
0.3,discovery,llama,161,-0.0024807967951780644,-0.00295857988165682,-1.6630101607200878
0.3,discovery,mistral,124,-0.006632945218553155,-0.00295857988165682,-2.400608124026711
0.3,discovery,phi,18,0.03788625904010518,0.03328402366863906,-0.9998341920404663
0.3,discovery,qwen,15,0.019033530571992106,0.005917159763313612,-0.23938237622436817
0.3,validation,gemma,24,0.026026026026026026,0.013513513513513528,-1.748410328677979
0.3,validation,llama,160,0.0035566816816816832,0.0,-2.2682340411969544
0.3,validation,mistral,121,-0.013240513240513245,-0.009009009009009028,-3.8923301189584287
0.3,validation,phi,16,0.018205705705705715,0.0060060060060059955,-1.8401928368316514
0.3,validation,qwen,13,0.009009009009009007,0.0030030030030030047,0.8496005407384044
0.5,discovery,gemma,21,0.0035221189067342956,0.0,-0.3545961526345171
0.5,discovery,llama,161,0.0006799220846043607,0.0,-1.1100083668058456
0.5,discovery,mistral,124,-0.006227333460584078,-0.00295857988165682,-1.7286572990931361
0.5,discovery,phi,18,0.023750821827744895,0.017751479289940808,-0.5350431584373178
0.5,discovery,qwen,15,0.010749506903353056,0.008875739644970349,-0.21441421613088746
0.5,validation,gemma,24,0.018706206206206208,0.01501501501501501,-1.2125221891833453
0.5,validation,llama,160,0.0006099849849849875,0.0,-1.6163557624061706
0.5,validation,mistral,121,-0.005608914699823793,-0.006006006006005982,-2.5628639783446925
0.5,validation,phi,16,0.002439939939939942,0.0015015015015014954,-1.4325367889577116
0.5,validation,qwen,13,0.007161007161007164,0.0030030030030030047,0.5020132981897409
0.7,discovery,gemma,21,0.0023245984784446357,0.0,-0.16734641255581303
0.7,discovery,llama,161,0.0008820610827299827,0.0,-0.6451724932617868
0.7,discovery,mistral,124,-0.003757873640007636,-0.00295857988165682,-1.0292993495828244
0.7,discovery,phi,18,0.008136094674556203,0.00295857988165682,-0.32720718062417087
0.7,discovery,qwen,15,0.008579881656804737,0.008875739644970404,-0.16783094620339908
0.7,validation,gemma,24,0.01113613613613614,0.004504504504504528,-0.5822697482211109
0.7,validation,llama,160,0.0007695195195195203,0.0,-0.8937748966529531
0.7,validation,mistral,121,-0.0039957312684585425,-0.0030030030030030186,-1.4776588693564934
0.7,validation,phi,16,0.0022522522522522553,0.0,-0.7364443544815105
0.7,validation,qwen,13,0.004389004389004394,0.0030030030030029978,0.3142181078976364
