benchmark,anchor_fraction,audit_half,target_half,round,dimension,n_anchors,anchor_jaccard_with_previous,median_dif_range_all,median_dif_range_anchor
MMLU,0.3,discovery,validation,1,64,4220,1.0,0.7597764947661669,0.4518725602282253
MMLU,0.3,discovery,validation,2,64,4220,0.7517642175176422,1.1055625649828713,0.6589376373045509
MMLU,0.3,discovery,validation,3,64,4220,0.8722271517302573,1.1715506936823266,0.6837835160133043
MMLU,0.5,discovery,validation,1,64,7004,1.0,0.758681692777833,0.5498614653928127
MMLU,0.5,discovery,validation,2,64,7004,0.8458294900513902,0.9849786738587909,0.7146758351593873
MMLU,0.5,discovery,validation,3,64,7004,0.9326710816777042,1.015977222082285,0.728895145849962
MMLU,0.7,discovery,validation,1,64,9861,1.0,0.7586191614454867,0.6383685376044652
MMLU,0.7,discovery,validation,2,64,9861,0.929556794834165,0.8931641965629552,0.7527106080617334
MMLU,0.7,discovery,validation,3,64,9861,0.9779360144418815,0.909043048261875,0.7607950167197566
MMLU,0.3,validation,discovery,1,64,4220,1.0,0.67183521217424,0.40238202546759305
MMLU,0.3,validation,discovery,2,64,4220,0.7441620169456499,1.0013931993086473,0.5989040487973547
MMLU,0.3,validation,discovery,3,64,4220,0.8651933701657458,1.058231311437201,0.6270601351098333
MMLU,0.5,validation,discovery,1,64,7004,1.0,0.6736662560730158,0.48884335502085563
MMLU,0.5,validation,discovery,2,64,7004,0.8463160669566363,0.9058676107884208,0.6526651211239954
MMLU,0.5,validation,discovery,3,64,7004,0.9249690806651093,0.9411192895200704,0.6733697543819215
MMLU,0.7,validation,discovery,1,64,9861,1.0,0.6739885620956676,0.5656205194539949
MMLU,0.7,validation,discovery,2,64,9861,0.926352803281891,0.8173190817589553,0.6855881482098006
MMLU,0.7,validation,discovery,3,64,9861,0.9706235011990407,0.8328654471544734,0.6972268957447281
