benchmark,audit_half,dimension,mean_log_loss,se_across_validation_models,n_fit_models,n_validation_models,n_calibration_items,n_evaluation_items,one_se_threshold,selected
MMLU,discovery,1,0.3697326631870575,0.007891986841239953,544,149,7022,7020,0.23508170906335601,False
MMLU,discovery,2,0.3420823022851132,0.009092846262951745,544,149,7022,7020,0.23508170906335601,False
MMLU,discovery,4,0.3125520398895817,0.009665861766401863,544,149,7022,7020,0.23508170906335601,False
MMLU,discovery,8,0.27984473871892096,0.009549172516612707,544,149,7022,7020,0.23508170906335601,False
MMLU,discovery,16,0.250440710788721,0.009361824839308109,544,149,7022,7020,0.23508170906335601,False
MMLU,discovery,32,0.23845472275480323,0.009111262261511684,544,149,7022,7020,0.23508170906335601,False
MMLU,discovery,64,0.23079811533814934,0.008920235970069804,544,149,7022,7020,0.23508170906335601,True
MMLU,discovery,128,0.2274008372556531,0.008929178449884626,544,149,7022,7020,0.23508170906335601,False
MMLU,discovery,256,0.226121338977997,0.008960370085359019,544,149,7022,7020,0.23508170906335601,False
MMLU,validation,1,0.4378655724933223,0.008709520728534453,525,170,7022,7020,0.291752778048294,False
MMLU,validation,2,0.41784168039820396,0.009569695846039988,525,170,7022,7020,0.291752778048294,False
MMLU,validation,4,0.38071470785852746,0.009382488907007467,525,170,7022,7020,0.291752778048294,False
MMLU,validation,8,0.3441596377012837,0.009177602190948216,525,170,7022,7020,0.291752778048294,False
MMLU,validation,16,0.31444396094337507,0.009128170686791023,525,170,7022,7020,0.291752778048294,False
MMLU,validation,32,0.29606856119343516,0.008990186905636601,525,170,7022,7020,0.291752778048294,False
MMLU,validation,64,0.28834069405129975,0.008915084855010278,525,170,7022,7020,0.291752778048294,True
MMLU,validation,128,0.28437731253477605,0.008951168744084201,525,170,7022,7020,0.291752778048294,False
MMLU,validation,256,0.2827592178428275,0.008993560205466553,525,170,7022,7020,0.291752778048294,False
