anchor_fraction,target_half,family,n_owner_family_representatives,mean_percentile_shift,median_percentile_shift,mean_score_shift_points
0.3,discovery,gemma,22,0.01388132825258573,0.007485029940119776,1.1377281317322947
0.3,discovery,llama,160,0.0008888473053892208,0.0,0.18039828527212023
0.3,discovery,mistral,122,-0.004306959850790222,-0.0059880239520957446,-0.4417292682681296
0.3,discovery,phi,16,0.00654940119760479,0.005988023952095828,0.4896370099522186
0.3,discovery,qwen,15,-0.0017964071856287373,0.0,-0.12973592027967532
0.3,validation,gemma,23,0.03960779254289768,0.008902077151335314,1.2592529635906309
0.3,validation,llama,161,-0.005713548482223494,0.0,-0.258805299337985
0.3,validation,mistral,123,-0.004077103085570914,-0.002967359050445109,-0.754141509100918
0.3,validation,phi,18,0.022914606000659418,0.01483679525222556,0.4304123947433375
0.3,validation,qwen,13,0.007532526820360653,0.005934718100890191,0.9384559746396783
0.5,discovery,gemma,22,0.013064779531845393,0.0052395209580838285,0.9588894025658965
0.5,discovery,llama,160,-0.0006081586826347316,0.0,0.19732862888071787
0.5,discovery,mistral,122,-0.0019264749190144286,-0.0029940119760478723,-0.20199098703243343
0.5,discovery,phi,16,0.004678143712574849,0.0059880239520958,0.47410378203539827
0.5,discovery,qwen,15,-0.0019960079840319316,0.0,0.09481726060264502
0.5,validation,gemma,23,0.020771513353115733,0.002967359050445151,0.8758154424284588
0.5,validation,llama,161,-0.004736715999778832,0.0,-0.1887187679298344
0.5,validation,mistral,123,-3.384826294588892e-19,0.0,-0.3944168958476173
0.5,validation,phi,18,0.01730959446092978,0.013353115727003012,0.5972278065480204
0.5,validation,qwen,13,-0.00205432549646199,0.0,0.6083788621945159
0.7,discovery,gemma,22,0.010887316276537834,0.002994011976047928,0.5470514695374995
0.7,discovery,llama,160,-0.000701721556886229,0.0,0.08891159703431191
0.7,discovery,mistral,122,-0.0017301462648473536,0.0,-0.1241869924691898
0.7,discovery,phi,16,0.004678143712574849,0.004491017964071864,0.4476380481514781
0.7,discovery,qwen,15,0.0005988023952095858,0.0,0.08971398576216945
0.7,validation,gemma,23,0.015223842084892273,0.0029673590504450953,0.5826595023010291
0.7,validation,llama,161,-0.003059513058222903,0.0,-0.12122343175939325
0.7,validation,mistral,123,-0.00016887409230175238,0.0,-0.33084646729058226
0.7,validation,phi,18,0.009231783712495886,0.0044510385756676984,0.3187803733347233
0.7,validation,qwen,13,-0.00022825838849578083,0.0,0.4073711731755281
