benchmark,anchor_fraction,audit_half,target_half,round,dimension,n_anchors,anchor_jaccard_with_previous,median_dif_range_all,median_dif_range_anchor
MMLU-Pro,0.3,discovery,validation,1,32,3606,1.0,0.632367177464374,0.3911199109856722
MMLU-Pro,0.3,discovery,validation,2,32,3606,0.6925604318235156,0.941824285640446,0.5703615780659109
MMLU-Pro,0.3,discovery,validation,3,32,3606,0.840265373819852,0.9935162302142037,0.5987322622137212
MMLU-Pro,0.5,discovery,validation,1,32,5992,1.0,0.6287995378942803,0.46747789023055886
MMLU-Pro,0.5,discovery,validation,2,32,5992,0.8089056603773584,0.8603465023215242,0.6247086571489051
MMLU-Pro,0.5,discovery,validation,3,32,5992,0.8833883388338833,0.8941945114528158,0.6454351613337199
MMLU-Pro,0.7,discovery,validation,1,32,8423,1.0,0.6310223922989511,0.5331965033523571
MMLU-Pro,0.7,discovery,validation,2,32,8423,0.9002820078962211,0.7739312731729415,0.6559339558380146
MMLU-Pro,0.7,discovery,validation,3,32,8423,0.9477396230778125,0.7902684422502189,0.665375672852237
MMLU-Pro,0.3,validation,discovery,1,32,3606,1.0,0.6433208043918535,0.4027824126296228
MMLU-Pro,0.3,validation,discovery,2,32,3606,0.6834733893557423,0.9196303971290668,0.5607391378709805
MMLU-Pro,0.3,validation,discovery,3,32,3606,0.8426162493612672,0.9685243187347347,0.5811213892803797
MMLU-Pro,0.5,validation,discovery,1,32,5992,1.0,0.6428568930038929,0.4791106640176993
MMLU-Pro,0.5,validation,discovery,2,32,5992,0.8094519100105693,0.8372882719550454,0.612170362528615
MMLU-Pro,0.5,validation,discovery,3,32,5992,0.8890290037831021,0.8699287461326461,0.6320464666992687
MMLU-Pro,0.7,validation,discovery,1,32,8423,1.0,0.6426428279773907,0.5460965961526123
MMLU-Pro,0.7,validation,discovery,2,32,8423,0.9101938995350947,0.7660305862660906,0.6463308714861318
MMLU-Pro,0.7,validation,discovery,3,32,8423,0.9497685185185185,0.7816127607349548,0.656067762737431
