benchmark,audit_half,dimension,mean_log_loss,se_across_validation_models,n_fit_models,n_validation_models,n_calibration_items,n_evaluation_items,one_se_threshold,selected
MMLU-Pro,discovery,1,0.38265305261402394,0.005699074491435062,148,60,6022,6010,0.27601507336125436,False
MMLU-Pro,discovery,2,0.36284406183824053,0.008640784219847618,148,60,6022,6010,0.27601507336125436,False
MMLU-Pro,discovery,4,0.3345745590263044,0.010746535891421266,148,60,6022,6010,0.27601507336125436,False
MMLU-Pro,discovery,8,0.3075464750133306,0.011686490036738216,148,60,6022,6010,0.27601507336125436,False
MMLU-Pro,discovery,16,0.287376252490117,0.011673501449233662,148,60,6022,6010,0.27601507336125436,False
MMLU-Pro,discovery,32,0.2729998929905032,0.011473743767544172,148,60,6022,6010,0.27601507336125436,True
MMLU-Pro,discovery,64,0.2665763768842711,0.01156711554607431,148,60,6022,6010,0.27601507336125436,False
MMLU-Pro,discovery,128,0.2642765290888819,0.011738544272372463,148,60,6022,6010,0.27601507336125436,False
MMLU-Pro,validation,1,0.37205632374333714,0.008009572396672599,161,47,6022,6010,0.27187690583051616,False
MMLU-Pro,validation,2,0.3519659050774428,0.009809519135006382,161,47,6022,6010,0.27187690583051616,False
MMLU-Pro,validation,4,0.32241686527453184,0.013171942709202616,161,47,6022,6010,0.27187690583051616,False
MMLU-Pro,validation,8,0.29415258163470803,0.013743614180859044,161,47,6022,6010,0.27187690583051616,False
MMLU-Pro,validation,16,0.27386167815826323,0.013526360041508189,161,47,6022,6010,0.27187690583051616,False
MMLU-Pro,validation,32,0.26470813572513113,0.013459489352378902,161,47,6022,6010,0.27187690583051616,True
MMLU-Pro,validation,64,0.26057344449978614,0.013600569490204828,161,47,6022,6010,0.27187690583051616,False
MMLU-Pro,validation,128,0.2582408066480633,0.013636099182452817,161,47,6022,6010,0.27187690583051616,False
