anchor_fraction,target_half,family,n_owner_family_representatives,mean_percentile_shift,median_percentile_shift,mean_score_shift_points
0.3,discovery,gemma,11,0.006926406926406917,0.0,0.5130982850618595
0.3,discovery,llama,41,0.014169570267131242,0.009523809523809545,0.9603629077366865
0.3,discovery,mistral,8,0.010714285714285718,0.009523809523809573,1.5589246695311088
0.3,discovery,phi,13,-0.05201465201465201,-0.04761904761904756,-3.216474211856339
0.3,discovery,qwen,33,-0.002020202020202019,-0.00952380952380949,-0.7798219159522896
0.3,validation,gemma,8,-0.015463917525773191,-0.005154639175257714,0.29611795925678086
0.3,validation,llama,37,0.015603232098077457,0.010309278350515462,0.9579410807693503
0.3,validation,mistral,9,0.002290950744558992,0.010309278350515427,0.4579248662382163
0.3,validation,phi,13,-0.03132434575733545,-0.04123711340206185,-2.724236422075471
0.3,validation,qwen,31,-0.0021616228799467923,0.0,-0.35143167578262446
0.5,discovery,gemma,11,0.006060606060606049,0.0,0.116780390639341
0.5,discovery,llama,41,0.010452961672473868,0.00952380952380949,0.5829497164106904
0.5,discovery,mistral,8,-0.0011904761904761932,0.004761904761904745,0.7158805545248559
0.5,discovery,phi,13,-0.04761904761904761,-0.04761904761904767,-2.4630342008822823
0.5,discovery,qwen,33,0.004040404040404043,-0.00952380952380949,-0.383728055447492
0.5,validation,gemma,8,-0.002577319587628874,0.0,0.4504046685354208
0.5,validation,llama,37,0.013374198941209246,0.010309278350515455,0.6383990959058903
0.5,validation,mistral,9,-0.00458190148911798,-0.010309278350515427,0.0307398862953749
0.5,validation,phi,13,-0.032117367168913565,-0.04123711340206193,-2.3043159177944146
0.5,validation,qwen,31,-0.0004988360492184822,0.0,-0.3363192616760723
0.7,discovery,gemma,11,0.0017316017316017292,0.0,0.21365533212216334
0.7,discovery,llama,41,0.0032520325203252032,0.0,0.34871984181047155
0.7,discovery,mistral,8,0.0011904761904761932,0.0,0.670471956483299
0.7,discovery,phi,13,-0.03150183150183151,-0.03809523809523807,-1.5240655818308892
0.7,discovery,qwen,33,0.007503607503607504,0.0,-0.03498395269835325
0.7,validation,gemma,8,-0.002577319587628874,0.0,0.2599135012950785
0.7,validation,llama,37,0.010309278350515462,0.010309278350515427,0.3771088191508467
0.7,validation,mistral,9,-0.0011454753722794817,0.0,-0.06201014284619937
0.7,validation,phi,13,-0.028152260111023005,-0.030927835051546393,-1.6217921325518327
0.7,validation,qwen,31,0.0004988360492184944,0.0,-0.20840852769272405
