benchmark,anchor_fraction,audit_half,target_half,round,dimension,n_anchors,anchor_jaccard_with_previous,median_dif_range_all,median_dif_range_anchor
WinoGrande,0.3,discovery,validation,1,16,380,1.0,0.9157407410781166,0.5663886336061321
WinoGrande,0.3,discovery,validation,2,16,380,0.6067653276955602,1.2041891759565049,0.7459115822227957
WinoGrande,0.3,discovery,validation,3,16,380,0.8009478672985783,1.2901785672274921,0.7851838252616974
WinoGrande,0.5,discovery,validation,1,16,632,1.0,0.9166252150554172,0.6889083251532742
WinoGrande,0.5,discovery,validation,2,16,632,0.8005698005698005,1.0934951555050114,0.8038681412454043
WinoGrande,0.5,discovery,validation,3,16,632,0.8837555886736215,1.1544275485641922,0.8324948042876918
WinoGrande,0.7,discovery,validation,1,16,887,1.0,0.9155173442073459,0.7677657396374742
WinoGrande,0.7,discovery,validation,2,16,887,0.8973262032085562,1.047736103612589,0.8801979016202438
WinoGrande,0.7,discovery,validation,3,16,887,0.9494505494505494,1.0778930366212867,0.8980351130306563
WinoGrande,0.3,validation,discovery,1,16,380,1.0,0.93927801497032,0.5618065779126102
WinoGrande,0.3,validation,discovery,2,16,380,0.6851441241685144,1.2419971945286397,0.7478326711624391
WinoGrande,0.3,validation,discovery,3,16,380,0.8181818181818182,1.3281247803514251,0.7586896964091947
WinoGrande,0.5,validation,discovery,1,16,632,1.0,0.936438753425449,0.6930810741190973
WinoGrande,0.5,validation,discovery,2,16,632,0.8031383737517832,1.121425229049128,0.8258557401665503
WinoGrande,0.5,validation,discovery,3,16,632,0.9151515151515152,1.181332355542252,0.8680942246261122
WinoGrande,0.7,validation,discovery,1,16,887,1.0,0.929691427910533,0.7879961101008406
WinoGrande,0.7,validation,discovery,2,16,887,0.9116379310344828,1.0485659582862517,0.8860823125574269
WinoGrande,0.7,validation,discovery,3,16,887,0.9580573951434879,1.0734366588966173,0.9010802958322337
