anchor_fraction,target_half,family,n_owner_family_representatives,mean_percentile_shift,median_percentile_shift,mean_score_shift_points
0.3,discovery,gemma,22,0.012004316158618829,-0.005934718100890191,0.5379093137162408
0.3,discovery,llama,161,0.011086127135669126,0.005934718100890208,-0.12640124383570386
0.3,discovery,mistral,123,-0.00974644761284408,-0.0029673590504450953,-0.16896438644109635
0.3,discovery,phi,18,-0.05473128915265414,-0.0586053412462908,-2.4146000360015987
0.3,discovery,qwen,14,0.009643916913946591,0.01335311572700297,1.0696037647394019
0.3,validation,gemma,23,0.03469148659203333,0.011976047904191628,0.7469671054889343
0.3,validation,llama,160,-0.0014408682634730532,0.0007485029940119681,-0.3225241972334031
0.3,validation,mistral,122,-0.006491116128398933,-0.005988023952095856,-0.5513557464896612
0.3,validation,phi,16,-0.04313248502994011,-0.05613772455089819,-1.0534104598512728
0.3,validation,qwen,14,0.06533361847733106,0.035179640718562874,1.6795342737269496
0.5,discovery,gemma,22,-0.0010115996762881157,0.0029673590504451126,0.7378138331351748
0.5,discovery,llama,161,0.01976703466833772,0.010385756676557861,0.28789064679164356
0.5,discovery,mistral,123,-0.022050131480543286,-0.005934718100890191,-0.434993829722106
0.5,discovery,phi,18,-0.03090999010880317,-0.03635014836795253,-1.0054538168392368
0.5,discovery,qwen,14,0.007736328952946158,0.007418397626112752,0.7879457818514426
0.5,validation,gemma,23,0.004556105180942463,0.0029940119760479,0.41828490807896146
0.5,validation,llama,160,-0.016831961077844303,-0.005988023952095811,-0.0026662703685632547
0.5,validation,mistral,122,0.015129576911750271,0.008982035928143728,0.6392702327818682
0.5,validation,phi,16,0.014595808383233539,0.028443113772455147,0.02297862987421101
0.5,validation,qwen,14,0.03635585970915313,0.032185628742514974,1.6440424690751836
0.7,discovery,gemma,22,-0.0062719179929862446,-0.004451038575667657,0.3487028917643045
0.7,discovery,llama,161,0.010680649501446815,0.004451038575667671,0.24944755766701882
0.7,discovery,mistral,123,-0.007840582856867142,0.0,-0.13570483738608505
0.7,discovery,phi,18,-0.04005934718100891,-0.03635014836795253,-0.8392701844115644
0.7,discovery,qwen,14,0.0074183976261127564,0.0029673590504450953,0.5561330216606629
0.7,validation,gemma,23,0.017508461338193174,0.0029940119760479,0.6458736326902694
0.7,validation,llama,160,-0.005089820359281435,-0.004491017964071808,0.021892279671775795
0.7,validation,mistral,122,0.0068469618140767664,0.005239520958083832,0.30436690292734975
0.7,validation,phi,16,-0.04331961077844311,-0.05239520958083829,-0.7541412775813133
0.7,validation,qwen,14,0.01924721984602224,0.011227544910179639,0.8182790925722399
