benchmark,anchor_fraction,audit_half,target_half,round,dimension,n_anchors,anchor_jaccard_with_previous,median_dif_range_all,median_dif_range_anchor
BBH,0.3,discovery,validation,1,128,1750,1.0,0.6806815950606151,0.4291000787785664
BBH,0.3,discovery,validation,2,128,1750,0.6770483948251078,0.790334094329991,0.48975522804561544
BBH,0.3,discovery,validation,3,128,1750,0.7579105976896032,0.8199782378219944,0.5034775374066072
BBH,0.5,discovery,validation,1,128,2901,1.0,0.6825367867845584,0.5108323538901646
BBH,0.5,discovery,validation,2,128,2901,0.8114267873868248,0.7463606104522411,0.5505365652905299
BBH,0.5,discovery,validation,3,128,2901,0.8655948553054662,0.7575303006978311,0.5568488905405614
BBH,0.7,discovery,validation,1,128,4011,1.0,0.6865356147742717,0.5796824106023876
BBH,0.7,discovery,validation,2,128,4011,0.898248935163275,0.7199140538752938,0.6133055538726959
BBH,0.7,discovery,validation,3,128,4011,0.9072753209700428,0.7213970229259495,0.6109825047168711
BBH,0.3,validation,discovery,1,128,1750,1.0,0.6793233881130114,0.4290764169327511
BBH,0.3,validation,discovery,2,128,1750,0.688374336710082,0.8015270371790645,0.4954209099324888
BBH,0.3,validation,discovery,3,128,1750,0.7739483020780538,0.824171675239949,0.49756505127766487
BBH,0.5,validation,discovery,1,128,2901,1.0,0.6808722768638549,0.507979037195532
BBH,0.5,validation,discovery,2,128,2901,0.8069137340392402,0.7554116363197438,0.5586416427234222
BBH,0.5,validation,discovery,3,128,2901,0.8542665388302972,0.7638265473979934,0.5574960312410202
BBH,0.7,validation,discovery,1,128,4011,1.0,0.6809042521565619,0.5777603702690867
BBH,0.7,validation,discovery,2,128,4011,0.8928739971684757,0.719550187590522,0.6051705947941386
BBH,0.7,validation,discovery,3,128,4011,0.913645038167939,0.7204901551580365,0.6094822085267713
