benchmark,audit_half,dimension,mean_log_loss,se_across_validation_models,n_fit_models,n_validation_models,n_calibration_items,n_evaluation_items,one_se_threshold,selected
BBH,discovery,1,0.4862530180438371,0.004694351298658994,362,173,2881,2880,0.3150848614541539,False
BBH,discovery,2,0.4619889701810416,0.006207614547293369,362,173,2881,2880,0.3150848614541539,False
BBH,discovery,4,0.42951455646857406,0.005674539169002304,362,173,2881,2880,0.3150848614541539,False
BBH,discovery,8,0.3957246062504509,0.006343367309968078,362,173,2881,2880,0.3150848614541539,False
BBH,discovery,16,0.3602503053643855,0.006497240099252531,362,173,2881,2880,0.3150848614541539,False
BBH,discovery,32,0.33235343439797554,0.006233380970999327,362,173,2881,2880,0.3150848614541539,False
BBH,discovery,64,0.31617168641464904,0.006188607889812383,362,173,2881,2880,0.3150848614541539,False
BBH,discovery,128,0.30881522220240615,0.0062696392517477256,362,173,2881,2880,0.3150848614541539,True
BBH,discovery,256,0.30891172067599837,0.006666333844845637,362,173,2881,2880,0.3150848614541539,False
BBH,validation,1,0.48162525088462194,0.005386809560758763,417,119,2881,2880,0.33709089584930224,False
BBH,validation,2,0.4587973220035863,0.006741874536387178,417,119,2881,2880,0.33709089584930224,False
BBH,validation,4,0.43507732834750024,0.0062018877013187215,417,119,2881,2880,0.33709089584930224,False
BBH,validation,8,0.40471835018761637,0.0066058669977141285,417,119,2881,2880,0.33709089584930224,False
BBH,validation,16,0.3745354727400803,0.007028693863582371,417,119,2881,2880,0.33709089584930224,False
BBH,validation,32,0.35271969971521083,0.0069013364872752845,417,119,2881,2880,0.33709089584930224,False
BBH,validation,64,0.33739934479663064,0.006906181222570022,417,119,2881,2880,0.33709089584930224,False
BBH,validation,128,0.3300010693794238,0.0071782770213451004,417,119,2881,2880,0.33709089584930224,True
BBH,validation,256,0.3292499599028799,0.0078409359464223,417,119,2881,2880,0.33709089584930224,False
