anchor_fraction,target_half,family,n_owner_family_representatives,mean_percentile_shift,median_percentile_shift,mean_score_shift_points
0.3,discovery,gemma,32,0.0159869691119691,0.016409266409266432,0.6052522064081951
0.3,discovery,llama,110,0.016848016848016848,0.011583011583011595,0.7998317911743125
0.3,discovery,mistral,32,0.015263030888030887,0.015444015444015427,1.0657717684292456
0.3,discovery,phi,27,-0.04926354926354926,-0.03474903474903479,-2.3434742562452886
0.3,discovery,qwen,59,-0.025816373274000392,-0.015444015444015441,-0.7800019826348007
0.3,validation,gemma,26,0.007741199478487606,0.009533898305084734,0.5376140086220991
0.3,validation,llama,107,0.029522414066212574,0.025423728813559254,1.088036330041735
0.3,validation,mistral,33,0.01983821263482281,0.023305084745762705,1.2859224054947616
0.3,validation,phi,20,-0.03697033898305084,-0.02966101694915252,-1.8264292190146167
0.3,validation,qwen,51,-0.0642239946826188,-0.03389830508474578,-1.1535496439057185
0.5,discovery,gemma,32,0.013573841698841693,0.01158301158301156,0.6933047713728031
0.5,discovery,llama,110,0.01038961038961039,0.01158301158301156,0.6283032587158203
0.5,discovery,mistral,32,0.010195463320463317,0.013513513513513542,0.7698633715540092
0.5,discovery,phi,27,-0.038109538109538106,-0.027027027027027,-1.866360766725304
0.5,discovery,qwen,59,-0.01482232838165041,-0.01158301158301156,-0.5205131717529631
0.5,validation,gemma,26,0.006600391134289439,0.009533898305084734,0.5868216264631725
0.5,validation,llama,107,0.023027878979882777,0.021186440677966045,0.9146484232291107
0.5,validation,mistral,33,0.009437596302003085,0.00847457627118644,0.8903124707277922
0.5,validation,phi,20,-0.028919491525423724,-0.025423728813559254,-1.5305102535509731
0.5,validation,qwen,51,-0.04644400132934529,-0.02118644067796613,-0.7344214211575512
0.7,discovery,gemma,32,0.010798745173745171,0.00579150579150578,0.5057567647864034
0.7,discovery,llama,110,0.005651105651105652,0.004826254826254827,0.333591460367764
0.7,discovery,mistral,32,0.006575772200772193,0.00579150579150578,0.4090303172386326
0.7,discovery,phi,27,-0.02481052481052481,-0.01158301158301156,-1.286231439200497
0.7,discovery,qwen,59,-0.008605457758000127,-0.0038610038610038533,-0.3925931320354032
0.7,validation,gemma,26,0.0033409387222946498,0.004237288135593209,0.3949660975626547
0.7,validation,llama,107,0.011900047520988435,0.008474576271186418,0.48938787662142985
0.7,validation,mistral,33,0.003145865434001028,0.0,0.5178882306254575
0.7,validation,phi,20,-0.014724576271186443,-0.016949152542372836,-0.9394283361252614
0.7,validation,qwen,51,-0.022931206380857418,-0.012711864406779627,-0.32058923826487146
