benchmark,anchor_fraction,audit_half,target_half,round,dimension,n_anchors,anchor_jaccard_with_previous,median_dif_range_all,median_dif_range_anchor
HellaSwag,0.3,discovery,validation,1,16,3012,1.0,1.0615244662590662,0.4872882016269996
HellaSwag,0.3,discovery,validation,2,16,3012,0.7728075338434374,1.2318012195007408,0.5492267001473731
HellaSwag,0.3,discovery,validation,3,16,3012,0.860982391102873,1.2926491263959858,0.5727983879368282
HellaSwag,0.5,discovery,validation,1,16,5022,1.0,1.055197503616807,0.6929600265693635
HellaSwag,0.5,discovery,validation,2,16,5022,0.8110349801658854,1.113093812110166,0.7145481232069942
HellaSwag,0.5,discovery,validation,3,16,5022,0.8459841940819702,1.1431487465153152,0.6571366893761403
HellaSwag,0.7,discovery,validation,1,16,7030,1.0,1.0559153816118183,0.8359128529875658
HellaSwag,0.7,discovery,validation,2,16,7030,0.8857296137339056,1.1158215645794907,0.8045827367205884
HellaSwag,0.7,discovery,validation,3,16,7030,0.9672589897859242,1.1111998214929555,0.8036290057814269
HellaSwag,0.3,validation,discovery,1,64,3012,1.0,0.7443676767204516,0.27421808166486183
HellaSwag,0.3,validation,discovery,2,64,3012,0.7395321975166042,0.8786763631653314,0.30869429110100655
HellaSwag,0.3,validation,discovery,3,64,3012,0.8438934802571166,0.9449920099846914,0.3153863901452637
HellaSwag,0.5,validation,discovery,1,64,5022,1.0,0.7268538806284872,0.4167779901498367
HellaSwag,0.5,validation,discovery,2,64,5022,0.7971014492753623,0.8461732547677107,0.44482840003871726
HellaSwag,0.5,validation,discovery,3,64,5022,0.879842784952274,0.8493733672507662,0.450669132682659
HellaSwag,0.7,validation,discovery,1,64,7030,1.0,0.7393015015278495,0.5269021612648005
HellaSwag,0.7,validation,discovery,2,64,7030,0.8632388020143122,0.8057717794573188,0.5610828249481463
HellaSwag,0.7,validation,discovery,3,64,7030,0.8984607075344315,0.8352937184003699,0.5669190634926955
