anchor_fraction,target_half,family,n_owner_family_representatives,mean_percentile_shift,median_percentile_shift,mean_score_shift_points
0.3,discovery,gemma,21,0.032121724429416736,0.014792899408284044,0.34263794585985907
0.3,discovery,llama,161,0.011815943254070345,0.0029585798816567643,-1.4754058294796182
0.3,discovery,mistral,124,-0.028333174269898835,-0.012573964497041457,-3.545222198881258
0.3,discovery,phi,18,0.02407955292570677,0.011834319526627224,-1.462925360821043
0.3,discovery,qwen,15,0.033530571992110465,0.014792899408284016,1.4401302929643984
0.3,validation,gemma,24,0.031031031031031036,0.015015015015015024,-2.223057470267121
0.3,validation,llama,160,0.0016516516516516511,0.0,-2.9072733496736607
0.3,validation,mistral,121,-0.01196237559873923,-0.006006006006005982,-4.335833270089771
0.3,validation,phi,16,0.023085585585585596,0.009009009009009028,-2.3632408889304406
0.3,validation,qwen,13,0.005313005313005308,0.0030030030030029978,0.2136740268459648
0.5,discovery,gemma,21,0.0238799661876585,0.014792899408284044,0.49805074072575284
0.5,discovery,llama,161,0.005237237678709251,0.0,-1.0899907672658666
0.5,discovery,mistral,124,-0.015043424317617866,-0.005917159763313626,-2.4733918037360576
0.5,discovery,phi,18,0.009286653517422748,0.005917159763313626,-1.0271927790047757
0.5,discovery,qwen,15,0.023570019723865878,0.002958579881656806,0.893019488001742
0.5,validation,gemma,24,0.021771771771771763,0.012012012012011991,-1.2032964072128776
0.5,validation,llama,160,-0.000675675675675672,-0.0030030030030029353,-1.7797889191827743
0.5,validation,mistral,121,-0.0054600054600054595,-0.003003003003002991,-2.560662284258679
0.5,validation,phi,16,0.01351351351351351,0.006006006006006037,-1.4025993296308596
0.5,validation,qwen,13,0.002310002310002314,0.0030030030030030047,0.655338587242735
0.7,discovery,gemma,21,0.014511129895745281,0.008875739644970404,0.4640152417637166
0.7,discovery,llama,161,0.002636995111911502,0.0,-0.5660335388467621
0.7,discovery,mistral,124,-0.00850591715976331,-0.004437869822485174,-1.3895621302088972
0.7,discovery,phi,18,0.0066568047337278065,0.0014792899408283822,-0.5002575239573166
0.7,discovery,qwen,15,0.01370808678500987,0.00295857988165682,0.6184031941518845
0.7,validation,gemma,24,0.013638638638638637,0.0075075075075075465,-0.6865514141755314
0.7,validation,llama,160,-0.003040540540540541,-0.003003003003002991,-1.1028474106943613
0.7,validation,mistral,121,-0.0011416375052738677,0.0,-1.3729054589503096
0.7,validation,phi,16,0.017454954954954957,0.012012012012012019,-0.6155153050019523
0.7,validation,qwen,13,0.0013860013860013873,0.0,0.4116573796276062
