benchmark,anchor_fraction,audit_half,target_half,round,dimension,n_anchors,anchor_jaccard_with_previous,median_dif_range_all,median_dif_range_anchor
MMLU,0.3,discovery,validation,1,128,4220,1.0,0.7855899406003405,0.47945817457953127
MMLU,0.3,discovery,validation,2,128,4220,0.7133576938692652,0.8625195185800467,0.5252742153134915
MMLU,0.3,discovery,validation,3,128,4220,0.7749737118822292,0.8896823274046628,0.5359987904433998
MMLU,0.5,discovery,validation,1,128,7004,1.0,0.7861586709915145,0.5772263686769272
MMLU,0.5,discovery,validation,2,128,7004,0.8275277234181344,0.8303333930140293,0.6073430631160142
MMLU,0.5,discovery,validation,3,128,7004,0.8607863974495218,0.8392721240722512,0.6121814109629217
MMLU,0.7,discovery,validation,1,128,9861,1.0,0.7826515854730972,0.6597824217417413
MMLU,0.7,discovery,validation,2,128,9861,0.9038517231392992,0.8101982387353337,0.6824626949582824
MMLU,0.7,discovery,validation,3,128,9861,0.9140139751552795,0.8124210021921239,0.6825355301882836
MMLU,0.3,validation,discovery,1,128,4220,1.0,0.6744322361515362,0.4114264130131427
MMLU,0.3,validation,discovery,2,128,4220,0.6842945519856316,0.7733047071537391,0.46892634650498055
MMLU,0.3,validation,discovery,3,128,4220,0.748135874067937,0.7992787322055421,0.4881882397481923
MMLU,0.5,validation,discovery,1,128,7004,1.0,0.6740915829619439,0.49561504986708216
MMLU,0.5,validation,discovery,2,128,7004,0.8000514006682087,0.7340835605051227,0.5392656188119048
MMLU,0.5,validation,discovery,3,128,7004,0.8325484039769754,0.7495536005897852,0.5505014129291498
MMLU,0.7,validation,discovery,1,128,9861,1.0,0.6747290813374918,0.5687785500850573
MMLU,0.7,validation,discovery,2,128,9861,0.8878146836412367,0.7110057164406836,0.5985764299709919
MMLU,0.7,validation,discovery,3,128,9861,0.9044032444959443,0.7145690295331008,0.6050459120311066
