benchmark,audit_half,dimension,mean_log_loss,se_across_validation_models,n_fit_models,n_validation_models,n_calibration_items,n_evaluation_items,one_se_threshold,selected
MMLU,discovery,1,0.3955249759559165,0.007560537942502585,544,149,7022,7020,0.25713827883539375,False
MMLU,discovery,2,0.37888772915744484,0.007384207441506735,544,149,7022,7020,0.25713827883539375,False
MMLU,discovery,4,0.33834612455969537,0.009200271881580539,544,149,7022,7020,0.25713827883539375,False
MMLU,discovery,8,0.31383063472260125,0.008917384208273704,544,149,7022,7020,0.25713827883539375,False
MMLU,discovery,16,0.283663485240437,0.008794021093814107,544,149,7022,7020,0.25713827883539375,False
MMLU,discovery,32,0.2680773351812667,0.008635331934429568,544,149,7022,7020,0.25713827883539375,False
MMLU,discovery,64,0.25844006764733035,0.00833338409042588,544,149,7022,7020,0.25713827883539375,False
MMLU,discovery,128,0.2519365572817848,0.00842369433443134,544,149,7022,7020,0.25713827883539375,True
MMLU,discovery,256,0.24839554989295437,0.008742728942439394,544,149,7022,7020,0.25713827883539375,False
MMLU,validation,1,0.46707025446462386,0.009174488756487248,525,170,7022,7020,0.31103397945329897,False
MMLU,validation,2,0.44564030417079703,0.00973594204045471,525,170,7022,7020,0.31103397945329897,False
MMLU,validation,4,0.4112651712586298,0.010009591395663446,525,170,7022,7020,0.31103397945329897,False
MMLU,validation,8,0.3775055518992938,0.009401152591158956,525,170,7022,7020,0.31103397945329897,False
MMLU,validation,16,0.3462926227104624,0.009431688964676194,525,170,7022,7020,0.31103397945329897,False
MMLU,validation,32,0.3217791978037432,0.009448778358973214,525,170,7022,7020,0.31103397945329897,False
MMLU,validation,64,0.31166581438265634,0.009416962838674542,525,170,7022,7020,0.31103397945329897,False
MMLU,validation,128,0.30617208685897296,0.009534497412086725,525,170,7022,7020,0.31103397945329897,True
MMLU,validation,256,0.30103869434982206,0.009995285103476923,525,170,7022,7020,0.31103397945329897,False
