anchor_fraction,target_half,family,n_owner_family_representatives,mean_percentile_shift,median_percentile_shift,mean_score_shift_points
0.3,discovery,gemma,22,0.042392487751769174,0.020958083832335342,3.32423549001824
0.3,discovery,llama,160,0.013183008982035926,0.0059880239520958,0.8636463258202571
0.3,discovery,mistral,122,-0.02962108569745754,-0.030688622754491024,-2.1329428422468726
0.3,discovery,phi,16,0.02601047904191617,0.029940119760479028,0.5178907639149923
0.3,discovery,qwen,15,0.01037924151696607,0.0,0.8096416002381787
0.3,validation,gemma,23,0.0763772416462392,0.020771513353115723,2.415839957802505
0.3,validation,llama,161,0.010855742116224632,0.005934718100890191,0.08875673791413415
0.3,validation,mistral,123,-0.03908228993269162,-0.03115727002967361,-2.3951989907747344
0.3,validation,phi,18,0.02868447082096934,0.011869436201780454,-0.08378720255995845
0.3,validation,qwen,13,0.06048847295138097,0.014836795252225532,1.7741514317673603
0.5,discovery,gemma,22,0.030620577027762663,0.014970059880239528,2.4785195940102347
0.5,discovery,llama,160,0.009178517964071854,0.0,0.560970603711836
0.5,discovery,mistral,122,-0.021804751153430845,-0.02395209580838322,-1.6205184806334416
0.5,discovery,phi,16,0.026571856287425148,0.03143712574850299,1.0033307332160493
0.5,discovery,qwen,15,0.006187624750498997,0.0,0.7868059858276645
0.5,validation,gemma,23,0.05276738485356729,0.017804154302670627,1.5943729808295708
0.5,validation,llama,161,0.007759367454890613,0.0029673590504450953,-0.007222110417986658
0.5,validation,mistral,123,-0.02834672263636583,-0.02670623145400597,-1.8238614153675696
0.5,validation,phi,18,0.029838443785031327,0.011869436201780464,0.2570725181670027
0.5,validation,qwen,13,0.03743437571330746,0.008902077151335314,1.2138968824726228
0.7,discovery,gemma,22,0.021910724006532382,0.010479041916167664,1.6058291491607237
0.7,discovery,llama,160,0.006970434131736527,0.0,0.3131725326276623
0.7,discovery,mistral,122,-0.016037596937272993,-0.015718562874251468,-1.1275476250257122
0.7,discovery,phi,16,0.016279940119760476,0.013473053892215592,0.8579822826528922
0.7,discovery,qwen,15,0.006586826347305386,0.0014970059880239361,0.6751502127280973
0.7,validation,gemma,23,0.03793058960134176,0.008902077151335314,1.1994020085045076
0.7,validation,llama,161,0.004939454816889985,0.0029673590504450953,0.06195435842390001
0.7,validation,mistral,123,-0.016863284359846565,-0.014836795252225532,-1.059825137357862
0.7,validation,phi,18,0.014671941971645243,0.0059347181008902045,0.2709334609050507
0.7,validation,qwen,13,0.010956402647797311,0.008902077151335286,0.6910313790519593
