benchmark,anchor_fraction,audit_half,target_half,round,dimension,n_anchors,anchor_jaccard_with_previous,median_dif_range_all,median_dif_range_anchor
MMLU-Pro,0.3,discovery,validation,1,64,3606,1.0,0.7145021840464253,0.4317673640855329
MMLU-Pro,0.3,discovery,validation,2,64,3606,0.6725417439703154,0.8053577798335225,0.48434822416980117
MMLU-Pro,0.3,discovery,validation,3,64,3606,0.7598828696925329,0.8294159148722151,0.4917168980576533
MMLU-Pro,0.5,discovery,validation,1,64,5992,1.0,0.7112164461076356,0.5089988752528232
MMLU-Pro,0.5,discovery,validation,2,64,5992,0.7907949790794979,0.7726321012266065,0.5511502124142144
MMLU-Pro,0.5,discovery,validation,3,64,5992,0.8357843137254902,0.7920524854534776,0.5619024186154222
MMLU-Pro,0.7,discovery,validation,1,64,8423,1.0,0.7108553475843695,0.5873661962657675
MMLU-Pro,0.7,discovery,validation,2,64,8423,0.893234434704428,0.7527448670270152,0.6213055198396418
MMLU-Pro,0.7,discovery,validation,3,64,8423,0.9154064809550881,0.7651768840478871,0.6313658832005237
MMLU-Pro,0.3,validation,discovery,1,32,3606,1.0,0.8266229737092314,0.49834742857843917
MMLU-Pro,0.3,validation,discovery,2,32,3606,0.6632841328413284,0.9436259052054168,0.5760322688954229
MMLU-Pro,0.3,validation,discovery,3,32,3606,0.7403474903474904,0.9792357891658161,0.5977603140964265
MMLU-Pro,0.5,validation,discovery,1,32,5992,1.0,0.825015734085559,0.5946638579811034
MMLU-Pro,0.5,validation,discovery,2,32,5992,0.7846612062546537,0.9107825857646199,0.6618180485231714
MMLU-Pro,0.5,validation,discovery,3,32,5992,0.8204466048913869,0.9518358157668708,0.6849853561285961
MMLU-Pro,0.7,validation,discovery,1,32,8423,1.0,0.8271784237762143,0.6910114818817289
MMLU-Pro,0.7,validation,discovery,2,32,8423,0.896644899797343,0.8690466435085356,0.7261166288613922
MMLU-Pro,0.7,validation,discovery,3,32,8423,0.8964313857930879,0.8941798639673655,0.7505201057431581
