anchor_fraction,target_half,family,n_owner_family_representatives,mean_percentile_shift,median_percentile_shift,mean_score_shift_points
0.3,discovery,gemma,11,-0.016450216450216458,0.0,-0.34880732974964596
0.3,discovery,llama,41,0.029268292682926834,0.02857142857142858,1.984136420569737
0.3,discovery,mistral,8,-6.938893903907228e-18,5.551115123125783e-17,2.1419923255687547
0.3,discovery,phi,13,-0.05274725274725274,-0.05714285714285716,-4.145630736860114
0.3,discovery,qwen,33,-0.010101010101010105,-0.01904761904761898,-1.2213116130034285
0.3,validation,gemma,8,-0.0038659793814433026,0.005154639175257714,0.025011409280827762
0.3,validation,llama,37,0.048760100306492055,0.04123711340206182,2.37844454758909
0.3,validation,mistral,9,-0.01260022909507446,-0.02061855670103091,0.24463023949114004
0.3,validation,phi,13,-0.08683584456780334,-0.09278350515463918,-6.350969832642979
0.3,validation,qwen,31,-0.017126704356501495,-0.010309278350515455,-1.5061751142367388
0.5,discovery,gemma,11,-0.0008658008658008728,0.0,-0.017897684022018877
0.5,discovery,llama,41,0.017421602787456445,0.019047619047619035,1.3218374536669668
0.5,discovery,mistral,8,0.0,0.0,1.4364536244339323
0.5,discovery,phi,13,-0.040293040293040296,-0.03809523809523807,-2.7111293019729494
0.5,discovery,qwen,33,-0.005483405483405484,-0.00952380952380949,-0.776966370368124
0.5,validation,gemma,8,-0.0038659793814432982,-0.005154639175257714,0.026242053038409707
0.5,validation,llama,37,0.02702702702702703,0.020618556701030924,1.6767903153007544
0.5,validation,mistral,9,-0.005727376861397478,-0.010309278350515427,0.22209514141199332
0.5,validation,phi,13,-0.05670103092783506,-0.07216494845360821,-4.84785881064466
0.5,validation,qwen,31,-0.005819753907549051,0.0,-0.8359152358767769
0.7,discovery,gemma,11,0.0008658008658008628,0.0,-0.014387286583095939
0.7,discovery,llama,41,0.010220673635307782,0.009523809523809545,0.8693885751034967
0.7,discovery,mistral,8,0.0,0.0,0.8361047902062755
0.7,discovery,phi,13,-0.028571428571428574,-0.02857142857142858,-1.6491698088205677
0.7,discovery,qwen,33,-0.001731601731601733,-0.00952380952380949,-0.5134209762134323
0.7,validation,gemma,8,-0.006443298969072184,0.0,0.10738935409261748
0.7,validation,llama,37,0.016717748676511563,0.010309278350515469,1.2059717417276243
0.7,validation,mistral,9,-0.0011454753722794858,0.0,0.3285447587351326
0.7,validation,phi,13,-0.03608247422680412,-0.05154639175257725,-3.023570188723671
0.7,validation,qwen,31,-0.0028267376122381063,0.0,-0.5555740078997847
