benchmark,anchor_fraction,audit_half,target_half,round,dimension,n_anchors,anchor_jaccard_with_previous,median_dif_range_all,median_dif_range_anchor
WinoGrande,0.3,discovery,validation,1,8,380,1.0,1.321848661406763,0.7492637974588403
WinoGrande,0.3,discovery,validation,2,8,380,0.7312072892938497,1.4044797962382884,0.8171316891689364
WinoGrande,0.3,discovery,validation,3,8,380,0.8313253012048193,1.4399504753850967,0.8653700176147763
WinoGrande,0.5,discovery,validation,1,8,632,1.0,1.3253747255375288,0.9531236659262406
WinoGrande,0.5,discovery,validation,2,8,632,0.8213256484149856,1.392624930904082,0.9860397279891406
WinoGrande,0.5,discovery,validation,3,8,632,0.8893871449925261,1.4260197040355485,0.9975321605346814
WinoGrande,0.7,discovery,validation,1,8,887,1.0,1.3234517343468974,1.1034622475901186
WinoGrande,0.7,discovery,validation,2,8,887,0.9137001078748651,1.3774674529263846,1.131625772094335
WinoGrande,0.7,discovery,validation,3,8,887,0.9451754385964912,1.3906210480146044,1.1401729275847179
WinoGrande,0.3,validation,discovery,1,8,380,1.0,1.3705649629086554,0.8186214307879884
WinoGrande,0.3,validation,discovery,2,8,380,0.7431192660550459,1.4663003589665398,0.8629239685535152
WinoGrande,0.3,validation,discovery,3,8,380,0.8138424821002387,1.5046955327147702,0.862127644143998
WinoGrande,0.5,validation,discovery,1,8,632,1.0,1.368735158894939,0.9923591085688223
WinoGrande,0.5,validation,discovery,2,8,632,0.8643067846607669,1.426365498721007,1.0303174427287392
WinoGrande,0.5,validation,discovery,3,8,632,0.9007518796992481,1.4545385664951427,1.0351751050474425
WinoGrande,0.7,validation,discovery,1,8,887,1.0,1.3653422134642272,1.1549234862363331
WinoGrande,0.7,validation,discovery,2,8,887,0.9178378378378378,1.4094641138958455,1.187811332656512
WinoGrande,0.7,validation,discovery,3,8,887,0.9537444933920705,1.424474619335125,1.2051637468084389
