benchmark,audit_half,dimension,mean_log_loss,se_across_validation_models,n_fit_models,n_validation_models,n_calibration_items,n_evaluation_items,one_se_threshold,selected
WinoGrande,discovery,1,0.4231039687253686,0.019650819615629568,517,177,634,633,0.35022277664155266,False
WinoGrande,discovery,2,0.39156087613839036,0.018678214146906152,517,177,634,633,0.35022277664155266,False
WinoGrande,discovery,4,0.36956260952153935,0.018819460741861842,517,177,634,633,0.35022277664155266,False
WinoGrande,discovery,8,0.3498609721262274,0.01878833423480418,517,177,634,633,0.35022277664155266,True
WinoGrande,discovery,16,0.33339863009305726,0.01898822887397262,517,177,634,633,0.35022277664155266,False
WinoGrande,discovery,32,0.3306730821091129,0.01954969453243979,517,177,634,633,0.35022277664155266,False
WinoGrande,discovery,64,0.33671118596070043,0.020973651856780347,517,177,634,633,0.35022277664155266,False
WinoGrande,discovery,128,0.35918664838562875,0.023375796674139995,517,177,634,633,0.35022277664155266,False
WinoGrande,discovery,256,0.4354278889311227,0.028732328463476547,517,177,634,633,0.35022277664155266,False
WinoGrande,validation,1,0.3807691904077468,0.014176515374897567,525,169,634,633,0.3334491372312333,False
WinoGrande,validation,2,0.3594601009227113,0.013138645437048763,525,169,634,633,0.3334491372312333,False
WinoGrande,validation,4,0.33854626408349997,0.01365031781606042,525,169,634,633,0.3334491372312333,False
WinoGrande,validation,8,0.32755386348660265,0.014015566762089354,525,169,634,633,0.3334491372312333,True
WinoGrande,validation,16,0.31889755488412197,0.014551582347111349,525,169,634,633,0.3334491372312333,False
WinoGrande,validation,32,0.32170339519352187,0.015299202781719975,525,169,634,633,0.3334491372312333,False
WinoGrande,validation,64,0.32905353215311406,0.016544226349907012,525,169,634,633,0.3334491372312333,False
WinoGrande,validation,128,0.34910726025666816,0.01889375624679054,525,169,634,633,0.3334491372312333,False
WinoGrande,validation,256,0.42850988701569603,0.02433638319297011,525,169,634,633,0.3334491372312333,False
